50.813	196.05	0	234.55	0	399.68	0	824.74	578.86	785.92	526.1	396.63	0	230.57	0	195.83	0	43.471	-0.41094	1.334	0.3889	4.3462	-1.7464
50.825	196.03	0	234.53	0	399.63	0	824.77	578.9	785.92	526.1	396.57	0	230.55	0	195.82	0	43.476	-0.41077	1.3253	0.39076	4.3335	-1.7453
50.838	196.02	0	234.52	0	399.57	0	824.77	578.9	785.92	526.1	396.51	0	230.53	0	195.8	0	43.481	-0.41061	1.3165	0.39264	4.3208	-1.7442
50.85	196.01	0	234.5	0	399.52	0	824.77	578.9	785.92	526.1	396.44	0	230.51	0	195.79	0	43.486	-0.41044	1.3075	0.39454	4.3079	-1.743
50.863	195.99	0	234.49	0	399.46	0	824.77	578.88	785.92	526.1	396.38	0	230.49	0	195.77	0	43.491	-0.41028	1.2985	0.39645	4.2948	-1.7419
50.875	195.98	0	234.47	0	399.4	0	824.77	578.88	785.9	526.05	396.31	0	230.48	0	195.75	0	43.496	-0.41012	1.2893	0.39837	4.2817	-1.7407
50.888	195.96	0	234.45	0	399.34	0	824.77	578.88	785.9	526.05	396.24	0	230.46	0	195.73	0	43.501	-0.40996	1.28	0.4003	4.2684	-1.7396
50.9	195.95	0	234.43	0	399.28	0	824.73	578.82	785.86	526	396.17	0	230.44	0	195.72	0	43.505	-0.40981	1.2706	0.40225	4.255	-1.7384
50.913	195.94	0	234.42	0	399.22	0	824.73	578.82	785.86	526	396.1	0	230.42	0	195.7	0	43.51	-0.40966	1.2611	0.40419	4.2414	-1.7371
50.925	195.92	0	234.4	0	399.16	0	824.69	578.75	785.81	525.93	396.03	0	230.4	0	195.68	0	43.515	-0.40951	1.2515	0.40614	4.2277	-1.7359
50.938	195.91	0	234.38	0	399.09	0	824.69	578.75	785.81	525.93	395.96	0	230.38	0	195.67	0	43.52	-0.40936	1.2417	0.40808	4.2137	-1.7347
50.95	195.9	0	234.36	0	399.03	0	824.63	578.67	785.75	525.84	395.89	0	230.36	0	195.65	0	43.524	-0.40921	1.2319	0.41004	4.1998	-1.7334
50.963	195.88	0	234.35	0	398.96	0	824.63	578.67	785.75	525.84	395.81	0	230.34	0	195.63	0	43.528	-0.40907	1.222	0.41199	4.1857	-1.7322
50.975	195.87	0	234.33	0	398.9	0	824.56	578.56	785.67	525.72	395.74	0	230.32	0	195.61	0	43.533	-0.40892	1.2119	0.41393	4.1714	-1.7309
50.988	195.85	0	234.31	0	398.83	0	824.56	578.56	785.67	525.72	395.66	0	230.3	0	195.6	0	43.538	-0.40879	1.2017	0.41587	4.1569	-1.7296
51	195.84	0	234.29	0	398.76	0	824.47	578.43	785.58	525.59	395.58	0	230.28	0	195.58	0	43.542	-0.40864	1.1915	0.4178	4.1423	-1.7282
51.013	195.83	0	234.27	0	398.69	0	824.47	578.43	785.58	525.59	395.5	0	230.26	0	195.56	0	43.547	-0.40851	1.1811	0.41973	4.1275	-1.7269
51.025	195.81	0	234.25	0	398.61	0	824.36	578.27	785.48	525.44	395.42	0	230.24	0	195.54	0	43.551	-0.40837	1.1706	0.42164	4.1125	-1.7255
51.038	195.8	0	234.24	0	398.54	0	824.36	578.27	785.48	525.44	395.34	0	230.22	0	195.53	0	43.555	-0.40824	1.16	0.42355	4.0975	-1.7242
51.05	195.78	0	234.22	0	398.47	0	824.24	578.09	785.36	525.27	395.26	0	230.2	0	195.51	0	43.559	-0.4081	1.1493	0.42544	4.0823	-1.7228
51.063	195.77	0	234.2	0	398.39	0	824.24	578.09	785.36	525.27	395.17	0	230.18	0	195.49	0	43.563	-0.40797	1.1384	0.42733	4.0669	-1.7213
51.075	195.75	0	234.18	0	398.32	0	824.09	577.9	785.23	525.08	395.09	0	230.16	0	195.47	0	43.567	-0.40784	1.1275	0.4292	4.0513	-1.7199
51.088	195.74	0	234.16	0	398.24	0	824.09	577.9	785.16	524.98	395	0	230.14	0	195.45	0	43.571	-0.40771	1.1165	0.43105	4.0356	-1.7184
51.1	195.72	0	234.14	0	398.16	0	823.94	577.68	785.08	524.87	394.91	0	230.12	0	195.44	0	43.575	-0.40758	1.1054	0.43288	4.0197	-1.717
51.113	195.71	0	234.12	0	398.08	0	823.85	577.55	785	524.75	394.82	0	230.1	0	195.42	0	43.579	-0.40746	1.0942	0.4347	4.0036	-1.7155
51.125	195.69	0	234.1	0	398	0	823.76	577.43	784.92	524.64	394.73	0	230.08	0	195.4	0	43.583	-0.40734	1.0829	0.4365	3.9874	-1.714
51.138	195.68	0	234.08	0	397.91	0	823.67	577.3	784.83	524.51	394.64	0	230.06	0	195.38	0	43.586	-0.40721	1.0714	0.43829	3.971	-1.7124
51.15	195.66	0	234.06	0	397.83	0	823.57	577.16	784.74	524.39	394.55	0	230.04	0	195.36	0	43.59	-0.40709	1.0599	0.44005	3.9544	-1.7109
51.163	195.65	0	234.04	0	397.74	0	823.46	577.01	784.64	524.26	394.46	0	230.01	0	195.34	0	43.594	-0.40697	1.0483	0.44178	3.9377	-1.7093
51.175	195.63	0	234.02	0	397.66	0	823.36	576.86	784.55	524.12	394.36	0	229.99	0	195.33	0	43.597	-0.40685	1.0366	0.44349	3.9208	-1.7077
51.188	195.62	0	234	0	397.57	0	823.25	576.71	784.45	523.98	394.26	0	229.97	0	195.31	0	43.601	-0.40673	1.0248	0.44517	3.9037	-1.7061
51.2	195.6	0	233.98	0	397.48	0	823.13	576.55	784.34	523.83	394.17	0	229.95	0	195.29	0	43.605	-0.40661	1.0129	0.44682	3.8864	-1.7045
51.213	195.59	0	233.96	0	397.39	0	823.01	576.38	784.23	523.68	394.07	0	229.93	0	195.27	0	43.608	-0.40649	1.0009	0.44844	3.8689	-1.7028
51.225	195.57	0	233.94	0	397.3	0	822.89	576.21	784.12	523.53	393.97	0	229.91	0	195.25	0	43.611	-0.40638	0.98869	0.45003	3.8513	-1.7012
51.238	195.56	0	233.92	0	397.21	0	822.76	576.02	784.01	523.36	393.87	0	229.89	0	195.23	0	43.615	-0.40626	0.97653	0.45158	3.8335	-1.6994
51.25	195.54	0	233.9	0	397.11	0	822.63	575.85	783.89	523.2	393.76	0	229.87	0	195.21	0	43.618	-0.40614	0.96422	0.4531	3.8155	-1.6978
51.263	195.53	0	233.88	0	397.02	0	822.5	575.65	783.77	523.03	393.66	0	229.84	0	195.2	0	43.621	-0.40603	0.95178	0.45457	3.7974	-1.696
51.275	195.51	0	233.86	0	396.92	0	822.35	575.46	783.64	522.85	393.56	0	229.82	0	195.18	0	43.624	-0.40591	0.93933	0.45601	3.7791	-1.6942
51.288	195.49	0	233.83	0	396.83	0	822.21	575.26	783.51	522.67	393.45	0	229.8	0	195.16	0	43.627	-0.40579	0.92675	0.4574	3.7605	-1.6925
51.3	195.48	0	233.81	0	396.73	0	822.05	575.04	783.38	522.48	393.34	0	229.78	0	195.14	0	43.63	-0.40567	0.91409	0.45876	3.7418	-1.6907
51.313	195.46	0	233.79	0	396.63	0	821.89	574.82	783.24	522.29	393.24	0	229.76	0	195.12	0	43.633	-0.40555	0.9013	0.46006	3.7229	-1.6889
51.325	195.45	0	233.77	0	396.53	0	821.74	574.6	783.1	522.1	393.13	0	229.74	0	195.1	0	43.636	-0.40543	0.88843	0.46133	3.7038	-1.687
51.338	195.43	0	233.75	0	396.42	0	821.57	574.37	782.96	521.9	393.02	0	229.72	0	195.08	0	43.638	-0.40531	0.87549	0.46255	3.6846	-1.6852
51.35	195.42	0	233.73	0	396.32	0	821.4	574.14	782.82	521.69	392.91	0	229.69	0	195.07	0	43.641	-0.40519	0.86249	0.46374	3.6651	-1.6833
51.363	195.4	0	233.71	0	396.21	0	821.23	573.9	782.67	521.48	392.79	0	229.67	0	195.05	0	43.644	-0.40507	0.84934	0.46487	3.6455	-1.6814
51.375	195.38	0	233.68	0	396.11	0	821.05	573.66	782.51	521.26	392.68	0	229.65	0	195.03	0	43.646	-0.40495	0.83612	0.46597	3.6258	-1.6795
51.388	195.37	0	233.66	0	396	0	820.87	573.4	782.35	521.04	392.57	0	229.63	0	195.01	0	43.649	-0.40484	0.82283	0.46703	3.6058	-1.6775
51.4	195.35	0	233.64	0	395.89	0	820.69	573.15	782.19	520.82	392.45	0	229.61	0	194.99	0	43.651	-0.40472	0.8094	0.46804	3.5855	-1.6756
51.413	195.34	0	233.62	0	395.78	0	820.49	572.88	782.03	520.59	392.34	0	229.59	0	194.97	0	43.654	-0.4046	0.79598	0.46902	3.5652	-1.6736
51.425	195.32	0	233.6	0	395.67	0	820.3	572.61	781.86	520.35	392.22	0	229.56	0	194.96	0	43.656	-0.40448	0.78241	0.46996	3.5447	-1.6716
51.438	195.31	0	233.57	0	395.56	0	820.09	572.33	781.69	520.11	392.1	0	229.54	0	194.94	0	43.659	-0.40437	0.76877	0.47084	3.5239	-1.6696
51.45	195.29	0	233.55	0	395.45	0	819.89	572.05	781.51	519.87	391.98	0	229.52	0	194.92	0	43.661	-0.40425	0.75506	0.4717	3.5031	-1.6676
51.463	195.27	0	233.53	0	395.33	0	819.68	571.76	781.33	519.62	391.86	0	229.5	0	194.9	0	43.663	-0.40414	0.74128	0.4725	3.4819	-1.6656
51.475	195.26	0	233.51	0	395.22	0	819.47	571.47	781.15	519.37	391.74	0	229.48	0	194.88	0	43.665	-0.40403	0.72736	0.47327	3.4607	-1.6636
51.488	195.24	0	233.49	0	395.1	0	819.25	571.17	780.96	519.11	391.61	0	229.46	0	194.86	0	43.667	-0.40391	0.71343	0.47399	3.4392	-1.6615
51.5	195.23	0	233.46	0	394.98	0	819.03	570.86	780.77	518.85	391.49	0	229.44	0	194.85	0	43.669	-0.4038	0.69937	0.47468	3.4175	-1.6594
51.513	195.21	0	233.44	0	394.86	0	818.8	570.55	780.58	518.58	391.36	0	229.42	0	194.83	0	43.671	-0.40369	0.68531	0.47531	3.3958	-1.6573
51.525	195.19	0	233.42	0	394.74	0	818.57	570.23	780.38	518.3	391.24	0	229.39	0	194.81	0	43.672	-0.40357	0.67111	0.4759	3.3738	-1.6552
51.538	195.18	0	233.4	0	394.62	0	818.33	569.9	780.18	518.03	391.11	0	229.37	0	194.79	0	43.674	-0.40346	0.65684	0.47645	3.3516	-1.6531
51.55	195.16	0	233.37	0	394.5	0	818.1	569.57	779.98	517.75	390.98	0	229.35	0	194.78	0	43.675	-0.40334	0.64249	0.47695	3.3292	-1.6509
51.563	195.15	0	233.35	0	394.37	0	817.85	569.23	779.77	517.46	390.85	0	229.33	0	194.76	0	43.677	-0.40323	0.62808	0.4774	3.3066	-1.6488
51.575	195.13	0	233.33	0	394.25	0	817.6	568.9	779.56	517.16	390.72	0	229.31	0	194.74	0	43.678	-0.40312	0.6136	0.47781	3.284	-1.6465
51.588	195.12	0	233.31	0	394.13	0	817.35	568.54	779.35	516.86	390.59	0	229.29	0	194.72	0	43.68	-0.40301	0.59904	0.47817	3.2611	-1.6444
51.6	195.1	0	233.28	0	394	0	817.09	568.19	779.12	516.57	390.46	0	229.27	0	194.7	0	43.681	-0.40289	0.58435	0.47848	3.2379	-1.6421
51.613	195.08	0	233.26	0	393.87	0	816.83	567.83	778.91	516.26	390.33	0	229.25	0	194.69	0	43.682	-0.40278	0.56965	0.47875	3.2146	-1.6399
51.625	195.07	0	233.24	0	393.74	0	816.57	567.47	778.68	515.95	390.19	0	229.23	0	194.67	0	43.683	-0.40267	0.55489	0.47897	3.1912	-1.6376
51.638	195.05	0	233.22	0	393.61	0	816.3	567.09	778.45	515.63	390.06	0	229.21	0	194.65	0	43.685	-0.40255	0.54006	0.47916	3.1676	-1.6353
51.65	195.03	0	233.19	0	393.48	0	816.02	566.71	778.22	515.3	389.92	0	229.18	0	194.63	0	43.685	-0.40243	0.52515	0.4793	3.1438	-1.633
51.663	195.02	0	233.17	0	393.35	0	815.74	566.33	777.99	514.98	389.78	0	229.16	0	194.62	0	43.687	-0.40231	0.51017	0.47939	3.1198	-1.6307
51.675	195	0	233.15	0	393.21	0	815.46	565.94	777.75	514.65	389.64	0	229.14	0	194.6	0	43.688	-0.4022	0.49513	0.47945	3.0956	-1.6284
51.688	194.99	0	233.13	0	393.08	0	815.17	565.54	777.51	514.32	389.5	0	229.12	0	194.58	0	43.688	-0.40208	0.48001	0.47946	3.0713	-1.626
51.7	194.97	0	233.1	0	392.94	0	814.89	565.14	777.27	513.98	389.36	0	229.1	0	194.57	0	43.689	-0.40197	0.46483	0.47944	3.0468	-1.6237
51.713	194.96	0	233.08	0	392.81	0	814.59	564.74	777.01	513.64	389.22	0	229.08	0	194.55	0	43.69	-0.40186	0.44964	0.47938	3.0222	-1.6213
51.725	194.94	0	233.06	0	392.67	0	814.28	564.32	776.77	513.28	389.08	0	229.06	0	194.53	0	43.69	-0.40174	0.43431	0.4793	2.9973	-1.6189
51.738	194.93	0	233.03	0	392.53	0	813.98	563.91	776.51	512.93	388.94	0	229.04	0	194.52	0	43.691	-0.40163	0.41898	0.47917	2.9724	-1.6165
51.75	194.91	0	233.01	0	392.39	0	813.67	563.47	776.25	512.58	388.79	0	229.02	0	194.5	0	43.692	-0.40152	0.40359	0.47901	2.9472	-1.6141
51.763	194.89	0	232.99	0	392.25	0	813.36	563.05	775.99	512.21	388.65	0	229	0	194.48	0	43.692	-0.40141	0.38805	0.47883	2.9219	-1.6117
51.775	194.88	0	232.97	0	392.11	0	813.04	562.62	775.72	511.84	388.51	0	228.98	0	194.46	0	43.692	-0.4013	0.37258	0.47862	2.8965	-1.6092
51.788	194.86	0	232.94	0	391.96	0	812.73	562.17	775.46	511.47	388.36	0	228.96	0	194.45	0	43.692	-0.4012	0.35697	0.47839	2.8709	-1.6068
51.8	194.85	0	232.92	0	391.82	0	812.41	561.72	775.18	511.1	388.21	0	228.94	0	194.43	0	43.692	-0.40109	0.34129	0.47813	2.8451	-1.6043
51.813	194.83	0	232.9	0	391.68	0	812.07	561.27	774.91	510.71	388.06	0	228.92	0	194.41	0	43.692	-0.40099	0.32562	0.47784	2.8192	-1.6019
51.825	194.82	0	232.88	0	391.53	0	811.74	560.82	774.63	510.33	387.91	0	228.9	0	194.4	0	43.692	-0.40089	0.30987	0.47752	2.7931	-1.5994
51.838	194.8	0	232.85	0	391.38	0	811.41	560.36	774.35	509.93	387.76	0	228.88	0	194.38	0	43.692	-0.40079	0.29405	0.47719	2.7669	-1.5969
51.85	194.79	0	232.83	0	391.24	0	811.07	559.9	774.06	509.54	387.61	0	228.86	0	194.37	0	43.692	-0.40069	0.27823	0.47684	2.7406	-1.5944
51.863	194.77	0	232.81	0	391.09	0	810.72	559.42	773.77	509.14	387.46	0	228.84	0	194.35	0	43.692	-0.40059	0.26227	0.47646	2.7141	-1.5919
51.875	194.75	0	232.79	0	390.94	0	810.38	558.94	773.48	508.74	387.31	0	228.82	0	194.33	0	43.692	-0.4005	0.24631	0.47606	2.6875	-1.5894
51.888	194.74	0	232.76	0	390.79	0	810.03	558.46	773.19	508.33	387.16	0	228.8	0	194.32	0	43.691	-0.4004	0.23035	0.47563	2.6608	-1.5869
51.9	194.72	0	232.74	0	390.64	0	809.68	557.98	772.89	507.92	387	0	228.78	0	194.3	0	43.69	-0.40031	0.21425	0.4752	2.6339	-1.5844
51.913	194.71	0	232.72	0	390.49	0	809.31	557.48	772.59	507.5	386.85	0	228.76	0	194.29	0	43.69	-0.40021	0.19815	0.47474	2.6069	-1.5819
51.925	194.69	0	232.7	0	390.34	0	808.96	556.99	772.28	507.08	386.69	0	228.74	0	194.27	0	43.689	-0.40012	0.18205	0.47426	2.5797	-1.5794
51.938	194.68	0	232.67	0	390.18	0	808.59	556.49	771.98	506.65	386.54	0	228.73	0	194.25	0	43.688	-0.40003	0.16588	0.47377	2.5525	-1.5769
51.95	194.66	0	232.65	0	390.03	0	808.23	555.98	771.66	506.23	386.38	0	228.71	0	194.24	0	43.688	-0.39994	0.14963	0.47327	2.5252	-1.5743
51.963	194.65	0	232.63	0	389.88	0	807.85	555.47	771.34	505.78	386.22	0	228.69	0	194.22	0	43.687	-0.39985	0.13332	0.47275	2.4977	-1.5718
51.975	194.63	0	232.61	0	389.72	0	807.48	554.96	771.03	505.35	386.06	0	228.67	0	194.21	0	43.685	-0.39976	0.11701	0.47223	2.47	-1.5692
51.988	194.62	0	232.58	0	389.57	0	807.1	554.44	770.71	504.91	385.9	0	228.65	0	194.19	0	43.685	-0.39968	0.10063	0.47171	2.4425	-1.5667
52	194.6	0	232.56	0	389.41	0	806.71	553.91	770.39	504.46	385.74	0	228.63	0	194.18	0	43.683	-0.3996	0.084248	0.47117	2.4146	-1.5641
52.013	194.59	0	232.54	0	389.25	0	806.33	553.38	770.06	504	385.58	0	228.61	0	194.16	0	43.682	-0.39952	0.067867	0.47064	2.3867	-1.5616
52.025	194.58	0	232.52	0	389.09	0	805.94	552.85	769.73	503.55	385.42	0	228.59	0	194.15	0	43.681	-0.39944	0.051344	0.47011	2.3587	-1.559
52.038	194.56	0	232.49	0	388.93	0	805.55	552.31	769.4	503.09	385.26	0	228.57	0	194.13	0	43.68	-0.39937	0.034822	0.46958	2.3306	-1.5565
52.05	194.55	0	232.47	0	388.78	0	805.15	551.77	769.06	502.63	385.1	0	228.55	0	194.11	0	43.678	-0.3993	0.0183	0.46906	2.3025	-1.5539
52.063	194.53	0	232.45	0	388.62	0	804.76	551.22	768.72	502.16	384.94	0	228.53	0	194.1	0	43.677	-0.39924	0.0017069	0.46855	2.2743	-1.5513
52.075	194.52	0	232.43	0	388.46	0	804.35	550.67	768.38	501.68	384.77	0	228.51	0	194.08	0	43.675	-0.39917	-0.014886	0.46804	2.246	-1.5487
52.088	194.5	0	232.41	0	388.3	0	803.95	550.12	768.03	501.21	384.61	0	228.5	0	194.07	0	43.673	-0.39911	-0.031478	0.46756	2.2175	-1.5461
52.1	194.49	0	232.39	0	388.13	0	803.55	549.56	767.69	500.73	384.44	0	228.48	0	194.05	0	43.672	-0.39906	-0.048212	0.46708	2.1891	-1.5435
52.113	194.47	0	232.36	0	387.97	0	803.14	548.99	767.34	500.24	384.28	0	228.46	0	194.04	0	43.67	-0.39901	-0.064875	0.46662	2.1606	-1.5409
52.125	194.46	0	232.34	0	387.81	0	802.72	548.43	766.98	499.75	384.11	0	228.44	0	194.02	0	43.668	-0.39897	-0.081608	0.46617	2.132	-1.5383
52.138	194.45	0	232.32	0	387.65	0	802.31	547.86	766.62	499.27	383.94	0	228.42	0	194.01	0	43.666	-0.39892	-0.098341	0.46575	2.1034	-1.5357
52.15	194.43	0	232.3	0	387.48	0	801.89	547.28	766.27	498.77	383.77	0	228.4	0	193.99	0	43.664	-0.39889	-0.11514	0.46533	2.0747	-1.5331
52.163	194.42	0	232.28	0	387.32	0	801.47	546.71	765.9	498.27	383.61	0	228.38	0	193.98	0	43.662	-0.39885	-0.13195	0.46493	2.046	-1.5304
52.175	194.41	0	232.26	0	387.16	0	801.04	546.11	765.54	497.76	383.44	0	228.36	0	193.96	0	43.66	-0.39882	-0.14875	0.46455	2.0172	-1.5278
52.188	194.39	0	232.23	0	386.99	0	800.62	545.53	765.18	497.26	383.27	0	228.34	0	193.95	0	43.657	-0.39879	-0.16563	0.46419	1.9883	-1.5251
52.2	194.38	0	232.21	0	386.83	0	800.19	544.94	764.81	496.74	383.1	0	228.33	0	193.93	0	43.655	-0.39877	-0.1825	0.46384	1.9595	-1.5224
52.213	194.36	0	232.19	0	386.66	0	799.76	544.35	764.43	496.23	382.93	0	228.31	0	193.92	0	43.652	-0.39875	-0.19937	0.46351	1.9306	-1.5197
52.225	194.35	0	232.17	0	386.5	0	799.32	543.76	764.05	495.71	382.76	0	228.29	0	193.91	0	43.65	-0.39873	-0.21632	0.46318	1.9017	-1.5171
52.238	194.34	0	232.15	0	386.33	0	798.88	543.16	763.68	495.19	382.59	0	228.27	0	193.89	0	43.647	-0.39872	-0.23326	0.46288	1.8727	-1.5143
52.25	194.32	0	232.13	0	386.16	0	798.44	542.55	763.3	494.67	382.42	0	228.25	0	193.88	0	43.644	-0.3987	-0.25021	0.46259	1.8437	-1.5116
52.263	194.31	0	232.11	0	386	0	798	541.94	762.92	494.14	382.24	0	228.23	0	193.86	0	43.642	-0.39869	-0.26715	0.46232	1.8146	-1.5089
52.275	194.3	0	232.08	0	385.83	0	797.55	541.33	762.53	493.61	382.07	0	228.21	0	193.85	0	43.639	-0.39869	-0.2841	0.46206	1.7857	-1.5062
52.288	194.28	0	232.06	0	385.66	0	797.11	540.71	762.14	493.07	381.9	0	228.19	0	193.83	0	43.636	-0.39869	-0.30111	0.46181	1.7566	-1.5034
52.3	194.27	0	232.04	0	385.5	0	796.66	540.09	761.75	492.53	381.73	0	228.18	0	193.82	0	43.633	-0.39869	-0.31812	0.46158	1.7275	-1.5007
52.313	194.26	0	232.02	0	385.33	0	796.2	539.47	761.36	491.99	381.55	0	228.16	0	193.8	0	43.63	-0.39869	-0.33514	0.46137	1.6985	-1.4979
52.325	194.24	0	232	0	385.16	0	795.75	538.85	760.96	491.45	381.38	0	228.14	0	193.79	0	43.627	-0.39869	-0.35215	0.46118	1.6694	-1.4952
52.338	194.23	0	231.98	0	384.99	0	795.29	538.22	760.57	490.89	381.2	0	228.12	0	193.77	0	43.623	-0.39871	-0.36917	0.46101	1.6403	-1.4924
52.35	194.22	0	231.96	0	384.82	0	794.83	537.58	760.17	490.35	381.03	0	228.1	0	193.76	0	43.62	-0.39872	-0.38625	0.46086	1.6112	-1.4897
52.363	194.21	0	231.94	0	384.66	0	794.37	536.95	759.77	489.79	380.85	0	228.08	0	193.75	0	43.617	-0.39874	-0.40327	0.46073	1.5821	-1.4869
52.375	194.19	0	231.92	0	384.49	0	793.9	536.31	759.37	489.23	380.68	0	228.06	0	193.73	0	43.613	-0.39876	-0.42035	0.46062	1.553	-1.4841
52.388	194.18	0	231.9	0	384.32	0	793.43	535.67	758.95	488.67	380.5	0	228.05	0	193.72	0	43.609	-0.39879	-0.43737	0.46053	1.5241	-1.4813
52.4	194.17	0	231.88	0	384.15	0	792.96	535.03	758.54	488.11	380.33	0	228.03	0	193.7	0	43.606	-0.39881	-0.45445	0.46046	1.495	-1.4785
52.413	194.15	0	231.85	0	383.98	0	792.5	534.38	758.14	487.54	380.15	0	228.01	0	193.69	0	43.602	-0.39885	-0.47147	0.46042	1.466	-1.4758
52.425	194.14	0	231.83	0	383.81	0	792.02	533.73	757.72	486.97	379.98	0	227.99	0	193.68	0	43.598	-0.39889	-0.48855	0.4604	1.437	-1.473
52.438	194.13	0	231.81	0	383.64	0	791.55	533.08	757.31	486.39	379.8	0	227.97	0	193.66	0	43.594	-0.39893	-0.50564	0.4604	1.4081	-1.4702
52.45	194.12	0	231.79	0	383.47	0	791.07	532.42	756.89	485.82	379.62	0	227.95	0	193.65	0	43.59	-0.39898	-0.52265	0.46043	1.3791	-1.4674
52.463	194.1	0	231.77	0	383.3	0	790.59	531.77	756.47	485.23	379.44	0	227.93	0	193.63	0	43.586	-0.39904	-0.53973	0.46047	1.3502	-1.4646
52.475	194.09	0	231.75	0	383.13	0	790.11	531.11	756.04	484.65	379.27	0	227.92	0	193.62	0	43.582	-0.39909	-0.55675	0.46053	1.3214	-1.4618
52.488	194.08	0	231.73	0	382.96	0	789.63	530.44	755.63	484.07	379.09	0	227.9	0	193.61	0	43.578	-0.39915	-0.57383	0.46061	1.2926	-1.4591
52.5	194.07	0	231.71	0	382.79	0	789.14	529.78	755.2	483.48	378.91	0	227.88	0	193.59	0	43.574	-0.39921	-0.59085	0.46071	1.2637	-1.4563
52.513	194.06	0	231.69	0	382.62	0	788.66	529.11	754.77	482.89	378.74	0	227.86	0	193.58	0	43.569	-0.39928	-0.60786	0.46081	1.235	-1.4535
52.525	194.05	0	231.67	0	382.45	0	788.16	528.44	754.34	482.29	378.56	0	227.84	0	193.57	0	43.565	-0.39936	-0.62488	0.46093	1.2063	-1.4507
52.538	194.03	0	231.65	0	382.28	0	787.67	527.77	753.91	481.7	378.38	0	227.82	0	193.55	0	43.561	-0.39943	-0.64189	0.46106	1.1776	-1.4479
52.55	194.02	0	231.63	0	382.11	0	787.18	527.09	753.48	481.1	378.2	0	227.81	0	193.54	0	43.556	-0.3995	-0.65891	0.46119	1.1488	-1.4451
52.563	194.01	0	231.61	0	381.94	0	786.69	526.41	753.04	480.5	378.02	0	227.79	0	193.53	0	43.551	-0.39958	-0.67592	0.46133	1.1203	-1.4423
52.575	194	0	231.59	0	381.77	0	786.19	525.73	752.61	479.89	377.84	0	227.77	0	193.51	0	43.547	-0.39966	-0.69287	0.46148	1.0917	-1.4395
52.588	193.99	0	231.57	0	381.6	0	785.69	525.05	752.16	479.29	377.67	0	227.75	0	193.5	0	43.541	-0.39975	-0.70981	0.46162	1.0632	-1.4368
52.6	193.98	0	231.55	0	381.43	0	785.19	524.36	751.72	478.68	377.49	0	227.73	0	193.49	0	43.536	-0.39983	-0.72675	0.46177	1.0347	-1.4339
52.613	193.96	0	231.53	0	381.25	0	784.69	523.67	751.28	478.07	377.31	0	227.71	0	193.47	0	43.532	-0.39991	-0.7437	0.46192	1.0063	-1.4311
52.625	193.95	0	231.51	0	381.08	0	784.18	522.98	750.83	477.45	377.13	0	227.7	0	193.46	0	43.526	-0.40001	-0.76057	0.46206	0.97782	-1.4283
52.638	193.94	0	231.49	0	380.91	0	783.68	522.28	750.38	476.84	376.95	0	227.68	0	193.45	0	43.521	-0.4001	-0.77752	0.4622	0.94948	-1.4255
52.65	193.93	0	231.48	0	380.74	0	783.17	521.58	749.94	476.22	376.77	0	227.66	0	193.43	0	43.516	-0.40019	-0.79432	0.46234	0.92115	-1.4226
52.663	193.92	0	231.46	0	380.57	0	782.66	520.89	749.49	475.6	376.59	0	227.64	0	193.42	0	43.511	-0.40029	-0.81119	0.46246	0.89294	-1.4198
52.675	193.91	0	231.44	0	380.4	0	782.14	520.18	749.04	474.97	376.41	0	227.62	0	193.41	0	43.505	-0.40038	-0.828	0.46258	0.8646	-1.417
52.688	193.9	0	231.42	0	380.23	0	781.63	519.47	748.58	474.35	376.24	0	227.61	0	193.4	0	43.499	-0.40048	-0.8448	0.4627	0.83652	-1.4141
52.7	193.89	0	231.4	0	380.06	0	781.12	518.77	748.13	473.72	376.06	0	227.59	0	193.38	0	43.494	-0.40058	-0.8616	0.4628	0.80831	-1.4112
52.713	193.88	0	231.38	0	379.89	0	780.6	518.06	747.67	473.09	375.88	0	227.57	0	193.37	0	43.489	-0.40069	-0.87834	0.4629	0.78022	-1.4084
52.725	193.87	0	231.36	0	379.72	0	780.08	517.34	747.21	472.46	375.7	0	227.55	0	193.36	0	43.482	-0.40079	-0.89507	0.46299	0.75214	-1.4055
52.738	193.86	0	231.34	0	379.55	0	779.56	516.63	746.75	471.83	375.52	0	227.54	0	193.35	0	43.477	-0.4009	-0.91173	0.46306	0.72418	-1.4026
52.75	193.85	0	231.32	0	379.37	0	779.03	515.91	746.3	471.19	375.34	0	227.52	0	193.33	0	43.471	-0.40101	-0.9284	0.46312	0.69622	-1.3997
52.763	193.84	0	231.3	0	379.2	0	778.51	515.19	745.83	470.56	375.16	0	227.5	0	193.32	0	43.465	-0.40111	-0.94506	0.46317	0.66839	-1.3968
52.775	193.82	0	231.29	0	379.03	0	777.98	514.46	745.37	469.92	374.99	0	227.49	0	193.31	0	43.459	-0.40122	-0.96165	0.46321	0.64056	-1.3938
52.788	193.81	0	231.27	0	378.86	0	777.45	513.74	744.9	469.27	374.81	0	227.47	0	193.3	0	43.453	-0.40134	-0.97825	0.46323	0.61273	-1.3909
52.8	193.8	0	231.25	0	378.69	0	776.93	513.02	744.44	468.63	374.63	0	227.45	0	193.29	0	43.447	-0.40145	-0.99477	0.46323	0.58503	-1.3879
