   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
 427.10   11.043   11.097   11.098   -1.100    0.167   -1.070   -1.100    0.167   -0.179    1.177   -0.184    1.192    0.602
 427.15   10.853   10.906   10.906   -1.074   -0.092   -1.260   -1.074   -0.092    0.116    1.353    0.099    1.375    0.681
 427.20   11.165   11.209   11.209   -0.992    0.019   -0.948   -0.992    0.019   -0.018    0.940   -0.019    0.941    0.470
 427.25   11.259   11.293   11.294   -0.881    0.103   -0.854   -0.881    0.103   -0.088    0.752   -0.091    0.758    0.381
 427.30   11.499   11.531   11.531   -0.853    0.047   -0.614   -0.853    0.047   -0.029    0.523   -0.040    0.553    0.263
 427.35   11.831   11.879   11.885   -1.065    0.376   -0.282   -1.065    0.376   -0.106    0.300   -0.400    0.677    0.256
 427.40   11.758   11.767   11.775   -0.467    0.419   -0.355   -0.467    0.419   -0.149    0.166   -0.196    0.260    0.148
 427.45   11.460   11.465   11.487   -0.338    0.715   -0.653   -0.338    0.715   -0.467    0.221   -0.242    0.526    0.285
 427.50   11.605   11.611   11.618   -0.360    0.403   -0.507   -0.360    0.403   -0.205    0.182   -0.145    0.275    0.155
 427.55   11.497   11.497   11.500    0.005    0.264   -0.616    0.005    0.264   -0.163   -0.003    0.001    0.225    0.081
 427.60   11.754   11.754   11.760   -0.097    0.378   -0.359   -0.097    0.378   -0.136    0.035   -0.036    0.141    0.072
 427.65   11.819   11.819   11.832    0.046    0.547   -0.294    0.046    0.547   -0.161   -0.014    0.025    0.194    0.082
 427.70   11.771   11.773   11.804    0.212    0.860   -0.342    0.212    0.860   -0.294   -0.073    0.182    0.450    0.177
 427.75   11.734   11.744   11.771    0.472    0.804   -0.379    0.472    0.804   -0.304   -0.179    0.380    0.506    0.259
 427.80   11.451   11.452   11.457    0.194    0.318   -0.662    0.194    0.318   -0.210   -0.128    0.062    0.288    0.127
 427.85   11.486   11.488   11.490    0.235   -0.214   -0.627    0.235   -0.214    0.134   -0.147   -0.050    0.247    0.103
 427.90   11.871   11.872   11.876    0.184   -0.293   -0.242    0.184   -0.293    0.071   -0.045   -0.054    0.089    0.050
 427.95   11.862   11.864   11.864    0.203   -0.106   -0.251    0.203   -0.106    0.027   -0.051   -0.021    0.058    0.031
 428.00   11.997   11.998   12.000    0.156   -0.215   -0.115    0.156   -0.215    0.025   -0.018   -0.034    0.042    0.023
 428.05   11.928   11.928   11.928   -0.025   -0.049   -0.185   -0.025   -0.049    0.009    0.005    0.001    0.019    0.005
 428.10   12.262   12.262   12.262    0.054    0.018    0.149    0.054    0.018    0.003    0.008    0.001    0.013    0.004
 428.15   12.294   12.294   12.294    0.070   -0.077    0.181    0.070   -0.077   -0.014    0.013   -0.005    0.022    0.010
 428.20   12.567   12.571   12.572    0.311    0.137    0.454    0.311    0.137    0.062    0.141    0.043    0.161    0.080
 428.25   12.670   12.681   12.689    0.530    0.448    0.557    0.530    0.448    0.249    0.295    0.237    0.396    0.227
 428.30   12.529   12.529   12.536   -0.047    0.404    0.416   -0.047    0.404    0.168   -0.020   -0.019    0.169    0.085
 428.35   12.356   12.356   12.357    0.074    0.159    0.243    0.074    0.159    0.039    0.018    0.012    0.045    0.022
 428.40   12.369   12.369   12.370    0.109    0.088    0.256    0.109    0.088    0.023    0.028    0.010    0.043    0.019
 428.45   12.497   12.497   12.497   -0.025   -0.091    0.384   -0.025   -0.091   -0.035   -0.010    0.002    0.078    0.018
 428.50   12.401   12.401   12.404   -0.004   -0.239    0.289   -0.004   -0.239   -0.069   -0.001    0.001    0.070    0.034
 428.55   12.243   12.244   12.246   -0.074   -0.218    0.131   -0.074   -0.218   -0.028   -0.010    0.016    0.035    0.017
 428.60   12.386   12.387   12.388   -0.090   -0.180    0.274   -0.090   -0.180   -0.049   -0.025    0.016    0.058    0.029
 428.65   12.405   12.407   12.412   -0.202   -0.365    0.292   -0.202   -0.365   -0.107   -0.059    0.074    0.130    0.071
 428.70   12.278   12.278   12.280   -0.061   -0.256    0.165   -0.061   -0.256   -0.042   -0.010    0.016    0.048    0.023
 428.75   12.438   12.438   12.439    0.031   -0.124    0.325    0.031   -0.124   -0.040    0.010   -0.004    0.061    0.021
 428.80   12.794   12.797   12.798   -0.266   -0.173    0.681   -0.266   -0.173   -0.118   -0.181    0.046    0.282    0.110
 428.85   12.611   12.611   12.611    0.001    0.082    0.498    0.001    0.082    0.041    0.000    0.000    0.127    0.021
 428.90   12.596   12.597   12.598    0.195    0.101    0.483    0.195    0.101    0.049    0.094    0.020    0.141    0.054
 428.95   12.442   12.450   12.452    0.454    0.209    0.329    0.454    0.209    0.069    0.149    0.095    0.179    0.095
 429.00   12.554   12.567   12.567    0.555    0.012    0.442    0.555    0.012    0.005    0.245    0.007    0.251    0.123
 429.05   12.742   12.747   12.748    0.358   -0.161    0.629    0.358   -0.161   -0.101    0.225   -0.058    0.275    0.127
 429.10   12.832   12.846   12.848    0.601    0.164    0.720    0.601    0.164    0.118    0.433    0.099    0.453    0.230
 429.15   12.789   12.801   12.801    0.554    0.071    0.676    0.554    0.071    0.048    0.374    0.039    0.384    0.190
 429.20   12.861   12.865   12.867    0.311    0.221    0.749    0.311    0.221    0.166    0.233    0.069    0.353    0.147
 429.25   13.156   13.156   13.157   -0.130    0.094    1.043   -0.130    0.094    0.098   -0.135   -0.012    0.557    0.084
 429.30   12.974   12.974   12.974    0.110    0.102    0.861    0.110    0.102    0.088    0.095    0.011    0.382    0.065
 429.35   12.478   12.478   12.479    0.013    0.199    0.365    0.013    0.199    0.073    0.005    0.003    0.086    0.036
 429.40   12.454   12.455   12.455   -0.166    0.031    0.341   -0.166    0.031    0.011   -0.057   -0.005    0.073    0.029
 429.45   12.653   12.656   12.657   -0.281   -0.128    0.540   -0.281   -0.128   -0.069   -0.152    0.036    0.193    0.085
 429.50   12.460   12.466   12.467   -0.398   -0.155    0.347   -0.398   -0.155   -0.054   -0.138    0.062    0.152    0.080
 429.55   12.661   12.663   12.664   -0.230   -0.215    0.548   -0.230   -0.215   -0.118   -0.126    0.049    0.200    0.090
 429.60   12.864   12.864   12.873    0.025   -0.485    0.751    0.025   -0.485   -0.364    0.019   -0.012    0.400    0.182
 429.65   12.720   12.730   12.739    0.515   -0.468    0.607    0.515   -0.468   -0.284    0.313   -0.241    0.427    0.243
 429.70   13.097   13.104   13.108    0.423   -0.306    0.984    0.423   -0.306   -0.301    0.417   -0.129    0.621    0.265
 429.75   13.067   13.067   13.069    0.119    0.231    0.954    0.119    0.231    0.221    0.114    0.028    0.489    0.125
 429.80   13.011   13.011   13.011   -0.071   -0.027    0.898   -0.071   -0.027   -0.025   -0.064    0.002    0.406    0.034
 429.85   13.223   13.224   13.224   -0.093    0.145    1.110   -0.093    0.145    0.160   -0.103   -0.013    0.631    0.096
 429.90   13.328   13.330   13.331   -0.250   -0.057    1.215   -0.250   -0.057   -0.069   -0.304    0.014    0.771    0.156
 429.95   13.078   13.078   13.078   -0.055    0.055    0.965   -0.055    0.055    0.053   -0.053   -0.003    0.469    0.038
 430.00   13.294   13.295   13.295   -0.163    0.049    1.181   -0.163    0.049    0.058   -0.192   -0.008    0.712    0.100
 430.05   13.091   13.099   13.100   -0.477    0.054    0.978   -0.477    0.054    0.052   -0.467   -0.026    0.593    0.235
 430.10   12.938   12.944   12.945   -0.415    0.103    0.825   -0.415    0.103    0.085   -0.342   -0.043    0.432    0.178
 430.15   12.726   12.734   12.734   -0.450    0.020    0.613   -0.450    0.020    0.012   -0.276   -0.009    0.289    0.138
 430.20   12.838   12.857   12.858   -0.698    0.148    0.725   -0.698    0.148    0.107   -0.506   -0.103    0.517    0.264
 430.25   12.892   12.902   12.906   -0.516    0.301    0.779   -0.516    0.301    0.235   -0.402   -0.155    0.482    0.245
 430.30   13.037   13.043   13.045   -0.400    0.221    0.924   -0.400    0.221    0.204   -0.369   -0.088    0.531    0.215
 430.35   13.011   13.029   13.029   -0.697   -0.009    0.898   -0.697   -0.009   -0.008   -0.626    0.006    0.646    0.313
 430.40   12.784   12.788   12.788   -0.288   -0.045    0.672   -0.288   -0.045   -0.030   -0.193    0.013    0.268    0.098
 430.45   12.737   12.746   12.748   -0.496   -0.222    0.624   -0.496   -0.222   -0.138   -0.309    0.110    0.342    0.178
 430.50   12.789   12.814   12.817   -0.800   -0.248    0.677   -0.800   -0.248   -0.168   -0.541    0.199    0.580    0.300
 430.55   12.754   12.760   12.760   -0.403    0.003    0.641   -0.403    0.003    0.002   -0.258   -0.001    0.287    0.129
 430.60   12.679   12.679   12.680    0.004   -0.134    0.566    0.004   -0.134   -0.076    0.002   -0.000    0.169    0.038
 430.65   12.930   12.933   12.938    0.292   -0.343    0.817    0.292   -0.343   -0.280    0.239   -0.100    0.435    0.191
 430.70   12.853   12.854   12.860    0.131   -0.391    0.740    0.131   -0.391   -0.289    0.097   -0.051    0.359    0.155
 430.75   12.600   12.600   12.601    0.086   -0.122    0.487    0.086   -0.122   -0.059    0.042   -0.010    0.130    0.037
 430.80   12.884   12.887   12.894   -0.259   -0.437    0.772   -0.259   -0.437   -0.337   -0.200    0.113    0.427    0.204
 430.85   12.969   12.973   12.981   -0.343   -0.433    0.856   -0.343   -0.433   -0.370   -0.293    0.148    0.519    0.248
 430.90   13.025   13.033   13.038   -0.476   -0.341    0.912   -0.476   -0.341   -0.311   -0.434    0.162    0.587    0.279
 430.95   12.783   12.787   12.787   -0.329   -0.050    0.670   -0.329   -0.050   -0.033   -0.220    0.016    0.280    0.112
 431.00   12.611   12.619   12.619   -0.458    0.095    0.498   -0.458    0.095    0.047   -0.228   -0.044    0.233    0.119
 431.05   12.695   12.704   12.709   -0.497    0.351    0.582   -0.497    0.351    0.204   -0.289   -0.174    0.354    0.197
 431.10   12.643   12.651   12.662   -0.462    0.521    0.530   -0.462    0.521    0.276   -0.245   -0.241    0.383    0.220
 431.15   12.886   12.893   12.901   -0.431    0.465    0.773   -0.431    0.465    0.359   -0.333   -0.201    0.500    0.265
 431.20   12.767   12.777   12.785   -0.487    0.463    0.654   -0.487    0.463    0.303   -0.319   -0.225    0.440    0.247
 431.25   12.741   12.745   12.767   -0.299    0.751    0.629   -0.299    0.751    0.472   -0.188   -0.225    0.525    0.278
 431.30   12.446   12.449   12.481   -0.273    0.885    0.334   -0.273    0.885    0.295   -0.091   -0.241    0.485    0.196
 431.35   12.520   12.524   12.536   -0.331    0.541    0.407   -0.331    0.541    0.220   -0.134   -0.179    0.284    0.157
 431.40   12.749   12.753   12.753   -0.345    0.036    0.636   -0.345    0.036    0.023   -0.220   -0.012    0.262    0.111
 431.45   12.660   12.680   12.685   -0.711   -0.363    0.547   -0.711   -0.363   -0.199   -0.389    0.258    0.468    0.254
 431.50   12.829   12.844   12.851   -0.628   -0.423    0.716   -0.628   -0.423   -0.303   -0.450    0.266    0.543    0.302
 431.55   13.007   13.014   13.014   -0.432   -0.025    0.894   -0.432   -0.025   -0.022   -0.386    0.011    0.493    0.194
 431.60   12.934   12.942   12.943   -0.457    0.199    0.821   -0.457    0.199    0.164   -0.375   -0.091    0.461    0.210
 431.65   12.722   12.735   12.749   -0.580    0.597    0.609   -0.580    0.597    0.363   -0.353   -0.346    0.532    0.307
 431.70   12.806   12.830   12.845   -0.787    0.622    0.693   -0.787    0.622    0.431   -0.545   -0.489    0.743    0.425
 431.75   12.696   12.719   12.745   -0.769    0.811    0.583   -0.769    0.811    0.473   -0.448   -0.623    0.794    0.451
 431.80   12.794   12.834   12.851   -1.005    0.658    0.682   -1.005    0.658    0.448   -0.685   -0.661    0.953    0.526
 431.85   12.531   12.609   12.613   -1.398    0.346    0.418   -1.398    0.346    0.145   -0.585   -0.484    1.125    0.386
 431.90   12.571   12.602   12.616   -0.880    0.606    0.458   -0.880    0.606    0.278   -0.403   -0.533    0.675    0.362
 431.95   12.288   12.320   12.337   -0.895    0.645    0.175   -0.895    0.645    0.113   -0.157   -0.577    0.623    0.304
 432.00   12.558   12.592   12.599   -0.929    0.431    0.445   -0.929    0.431    0.192   -0.413   -0.400    0.623    0.303
 432.05   12.243   12.286   12.298   -1.026    0.532    0.131   -1.026    0.532    0.069   -0.134   -0.546    0.677    0.283
 432.10   12.207   12.243   12.257   -0.942    0.593    0.094   -0.942    0.593    0.056   -0.088   -0.559    0.624    0.284
 432.15   12.593   12.626   12.633   -0.912    0.415    0.480   -0.912    0.415    0.200   -0.438   -0.379    0.617    0.306
 432.20   12.565   12.591   12.591   -0.795    0.136    0.453   -0.795    0.136    0.061   -0.360   -0.108    0.428    0.190
 432.25   12.610   12.632   12.632   -0.756    0.012    0.497   -0.756    0.012    0.006   -0.375   -0.009    0.409    0.188
 432.30   12.690   12.733   12.733   -1.040    0.100    0.577   -1.040    0.100    0.058   -0.600   -0.105    0.713    0.306
 432.35   12.899   12.965   12.970   -1.311   -0.365    0.786   -1.311   -0.365   -0.287   -1.030    0.479    1.235    0.586
 432.40   12.972   12.998   13.005   -0.811   -0.444    0.859   -0.811   -0.444   -0.382   -0.697    0.360    0.797    0.436
 432.45   12.809   12.835   12.852   -0.819   -0.650    0.696   -0.819   -0.650   -0.453   -0.571    0.533    0.789    0.451
 432.50   13.026   13.082   13.096   -1.203   -0.612    0.913   -1.203   -0.612   -0.559   -1.099    0.736    1.328    0.718
 432.55   13.332   13.415   13.418   -1.492   -0.277    1.219   -1.492   -0.277   -0.337   -1.818    0.413    1.894    0.947
 432.60   13.523   13.582   13.586   -1.264   -0.353    1.410   -1.264   -0.353   -0.497   -1.782    0.446    1.855    0.952
 432.65   13.330   13.361   13.371   -0.920   -0.501    1.217   -0.920   -0.501   -0.610   -1.120    0.461    1.290    0.678
 432.70   13.513   13.558   13.564   -1.105   -0.413    1.400   -1.105   -0.413   -0.579   -1.547    0.457    1.676    0.857
 432.75   13.364   13.440   13.442   -1.423   -0.262    1.251   -1.423   -0.262   -0.328   -1.780    0.373    1.829    0.924
 432.80   13.311   13.401   13.401   -1.548   -0.018    1.198   -1.548   -0.018   -0.021   -1.855    0.027    1.916    0.927
 432.85   13.055   13.126   13.126   -1.360    0.005    0.942   -1.360    0.005    0.004   -1.281   -0.006    1.369    0.641
 432.90   13.080   13.118   13.118   -0.993   -0.136    0.967   -0.993   -0.136   -0.132   -0.960    0.135    0.970    0.489
 432.95   13.140   13.166   13.166   -0.836    0.034    1.027   -0.836    0.034    0.035   -0.859   -0.029    0.877    0.430
 433.00   13.291   13.353   13.353   -1.281    0.108    1.179   -1.281    0.108    0.127   -1.510   -0.138    1.521    0.761
 433.05   13.498   13.547   13.549   -1.156   -0.212    1.385   -1.156   -0.212   -0.294   -1.600    0.246    1.649    0.823
 433.10   13.563   13.582   13.588   -0.726   -0.419    1.450   -0.726   -0.419   -0.608   -1.052    0.304    1.402    0.626
 433.15   13.453   13.453   13.455   -0.033   -0.260    1.340   -0.033   -0.260   -0.349   -0.045    0.009    0.932    0.176
 433.20   13.680   13.681   13.698    0.086   -0.693    1.567    0.086   -0.693   -1.087    0.135   -0.060    1.473    0.548
 433.25   14.004   14.005   14.042   -0.125   -1.024    1.892   -0.125   -1.024   -1.937   -0.236    0.128    2.321    0.978
 433.30   13.824   13.825   13.869   -0.112   -1.103    1.712   -0.112   -1.103   -1.888   -0.192    0.124    2.080    0.951
 433.35   13.890   13.890   13.930   -0.085   -1.043    1.777   -0.085   -1.043   -1.854   -0.151    0.089    2.127    0.931
 433.40   14.124   14.125   14.150   -0.122   -0.857    2.011   -0.122   -0.857   -1.723   -0.246    0.105    2.397    0.872
 433.45   14.272   14.274   14.341   -0.240   -1.377    2.159   -0.240   -1.377   -2.973   -0.518    0.330    3.308    1.518
 433.50   13.895   13.907   13.959   -0.571   -1.205    1.783   -0.571   -1.205   -2.148   -1.017    0.687    2.478    1.237
 433.55   13.970   13.981   14.050   -0.546   -1.395    1.857   -0.546   -1.395   -2.590   -1.013    0.761    2.846    1.442
 433.60   14.089   14.094   14.135   -0.382   -1.069    1.976   -0.382   -1.069   -2.113   -0.755    0.408    2.598    1.140
 433.65   14.095   14.096   14.119   -0.225   -0.798    1.982   -0.225   -0.798   -1.581   -0.447    0.180    2.307    0.826
 433.70   13.810   13.811   13.827   -0.193   -0.654    1.697   -0.193   -0.654   -1.111   -0.327    0.126    1.673    0.582
 433.75   13.839   13.840   13.843    0.132   -0.315    1.726    0.132   -0.315   -0.544    0.227   -0.041    1.549    0.296
 433.80   14.010   14.014   14.017    0.343   -0.287    1.897    0.343   -0.287   -0.544    0.651   -0.098    1.900    0.427
 433.85   13.799   13.799   13.804   -0.049   -0.367    1.687   -0.049   -0.367   -0.619   -0.082    0.018    1.491    0.312
 433.90   13.672   13.672   13.672   -0.001   -0.034    1.559   -0.001   -0.034   -0.053   -0.001    0.000    1.215    0.027
 433.95   13.626   13.627   13.628    0.153    0.096    1.514    0.153    0.096    0.146    0.232    0.015    1.162    0.137
 434.00   13.572   13.572   13.572    0.007   -0.025    1.460    0.007   -0.025   -0.036    0.010   -0.000    1.066    0.019
 434.05   13.698   13.699   13.699    0.087    0.101    1.586    0.087    0.101    0.161    0.137    0.009    1.266    0.106
 434.10   13.662   13.664   13.668    0.204   -0.323    1.549    0.204   -0.323   -0.500    0.316   -0.066    1.273    0.298
 434.15   13.507   13.508   13.508    0.181    0.051    1.394    0.181    0.051    0.071    0.252    0.009    0.990    0.131
 434.20   13.393   13.394   13.394    0.147   -0.067    1.280    0.147   -0.067   -0.086    0.189   -0.010    0.832    0.104
 434.25   13.066   13.066   13.066   -0.096   -0.047    0.953   -0.096   -0.047   -0.045   -0.091    0.005    0.460    0.051
 434.30   12.971   12.972   12.978   -0.175   -0.391    0.858   -0.175   -0.391   -0.335   -0.150    0.069    0.460    0.187
 434.35   12.905   12.906   12.909   -0.222   -0.264    0.792   -0.222   -0.264   -0.209   -0.176    0.059    0.373    0.140
 434.40   13.367   13.367   13.370   -0.034   -0.303    1.254   -0.034   -0.303   -0.381   -0.043    0.010    0.833    0.192
 434.45   13.477   13.478   13.481    0.194   -0.267    1.364    0.194   -0.267   -0.364    0.265   -0.052    0.985    0.227
 434.50   13.512   13.518   13.520    0.430    0.173    1.399    0.430    0.173    0.242    0.602    0.074    1.086    0.326
 434.55   13.434   13.443   13.443    0.486   -0.005    1.322    0.486   -0.005   -0.007    0.642   -0.003    0.991    0.321
 434.60   13.859   13.878   13.879    0.735   -0.195    1.746    0.735   -0.195   -0.341    1.283   -0.143    1.813    0.668
 434.65   13.632   13.643   13.644    0.565    0.059    1.519    0.565    0.059    0.090    0.858    0.033    1.315    0.432
 434.70   13.301   13.303   13.310    0.253    0.428    1.188    0.253    0.428    0.508    0.301    0.108    0.829    0.300
 434.75   13.179   13.179   13.186    0.032    0.434    1.066    0.032    0.434    0.462    0.034    0.014    0.663    0.232
 434.80   13.185   13.186   13.190    0.138    0.351    1.072    0.138    0.351    0.377    0.148    0.048    0.646    0.204
 434.85   13.388   13.400   13.410    0.582    0.503    1.275    0.582    0.503    0.642    0.742    0.293    1.109    0.512
 434.90   13.097   13.119   13.142    0.757    0.788    0.984    0.757    0.788    0.775    0.745    0.597    1.081    0.615
 434.95   12.944   12.990   13.028    1.090    0.990    0.831    1.090    0.990    0.823    0.906    1.079    1.430    0.816
 435.00   12.982   13.017   13.079    0.944    1.279    0.870    0.944    1.279    1.112    0.821    1.207    1.641    0.918
 435.05   13.022   13.056   13.095    0.947    1.009    0.909    0.947    1.009    0.917    0.861    0.955    1.370    0.790
 435.10   13.070   13.105   13.119    0.950    0.622    0.957    0.950    0.622    0.596    0.910    0.591    1.103    0.619
 435.15   12.996   13.012   13.022    0.638    0.499    0.884    0.638    0.499    0.441    0.563    0.318    0.718    0.392
 435.20   12.996   13.019   13.041    0.772    0.758    0.883    0.772    0.758    0.669    0.682    0.585    0.975    0.560
 435.25   12.897   12.923   12.957    0.812    0.935    0.784    0.812    0.935    0.734    0.637    0.759    1.075    0.617
 435.30   13.067   13.080   13.089    0.572    0.488    0.954    0.572    0.488    0.466    0.546    0.279    0.738    0.385
 435.35   13.065   13.083   13.086    0.678    0.291    0.952    0.678    0.291    0.277    0.646    0.197    0.726    0.365
 435.40   12.848   12.850   12.854    0.251    0.288    0.735    0.251    0.288    0.212    0.185    0.073    0.343    0.145
 435.45   12.630   12.632   12.633    0.206    0.143    0.518    0.206    0.143    0.074    0.106    0.029    0.165    0.066
 435.50   12.735   12.736   12.743    0.118    0.408    0.623    0.118    0.408    0.254    0.074    0.048    0.284    0.134
 435.55   12.639   12.643   12.650    0.298    0.414    0.527    0.298    0.414    0.218    0.157    0.123    0.269    0.148
 435.60   12.657   12.658   12.663    0.166    0.344    0.544    0.166    0.344    0.187    0.090    0.057    0.221    0.108
 435.65   12.641   12.645   12.648    0.328    0.264    0.528    0.328    0.264    0.139    0.173    0.087    0.228    0.119
 435.70   12.675   12.677   12.680    0.225    0.314    0.562    0.225    0.314    0.176    0.126    0.071    0.232    0.114
 435.75   12.634   12.636   12.637    0.184    0.189    0.521    0.184    0.189    0.099    0.096    0.035    0.171    0.071
 435.80   12.213   12.225   12.228    0.544    0.268    0.100    0.544    0.268    0.027    0.054    0.146    0.189    0.079
 435.85   11.933   11.942   11.942    0.482   -0.024   -0.180    0.482   -0.024    0.004   -0.087   -0.012    0.133    0.044
 435.90   11.944   11.958   11.958    0.577    0.008   -0.168    0.577    0.008   -0.001   -0.097    0.005    0.181    0.049
 435.95   11.877   11.881   11.881    0.297    0.021   -0.236    0.297    0.021   -0.005   -0.070    0.006    0.072    0.035
 436.00   12.108   12.124   12.124    0.608   -0.007   -0.004    0.608   -0.007    0.000   -0.003   -0.004    0.185    0.002
 436.05   11.889   11.909   11.909    0.686    0.068   -0.224    0.686    0.068   -0.015   -0.153    0.047    0.263    0.081
 436.10   11.818   11.869   11.871    1.096   -0.225   -0.294    1.096   -0.225    0.066   -0.323   -0.247    0.669    0.206
 436.15   11.966   12.028   12.031    1.219   -0.289   -0.147    1.219   -0.289    0.042   -0.179   -0.352    0.796    0.199
 436.20   11.856   11.915   11.920    1.178   -0.372   -0.257    1.178   -0.372    0.095   -0.302   -0.438    0.796    0.270
 436.25   11.856   11.900   11.914    1.020   -0.581   -0.257    1.020   -0.581    0.149   -0.262   -0.593    0.722    0.333
 436.30   11.584   11.620   11.620    0.912    0.109   -0.529    0.912    0.109   -0.058   -0.482    0.099    0.561    0.248
 436.35   11.641   11.715   11.720    1.317    0.314   -0.472    1.317    0.314   -0.148   -0.621    0.413    1.028    0.380
 436.40   11.623   11.681   11.694    1.160    0.551   -0.490    1.160    0.551   -0.270   -0.568    0.640    0.945    0.449
 436.45   11.732   11.802   11.805    1.283    0.253   -0.381    1.283    0.253   -0.096   -0.488    0.325    0.928    0.297
 436.50   11.575   11.621   11.625    1.035    0.301   -0.538    1.035    0.301   -0.162   -0.557    0.312    0.726    0.329
 436.55   11.565   11.593   11.602    0.804    0.454   -0.548    0.804    0.454   -0.249   -0.440    0.365    0.576    0.312
 436.60   11.675   11.719   11.738    1.016    0.678   -0.438    1.016    0.678   -0.297   -0.445    0.689    0.842    0.436
 436.65   11.590   11.608   11.637    0.644    0.822   -0.523    0.644    0.822   -0.430   -0.337    0.529    0.681    0.380
 436.70   11.686   11.735   11.739    1.074    0.314   -0.427    1.074    0.314   -0.134   -0.459    0.338    0.718    0.293
 436.75   11.768   11.796   11.797    0.809    0.109   -0.345    0.809    0.109   -0.038   -0.279    0.088    0.393    0.147
 436.80   11.875   11.923   11.923    1.068   -0.074   -0.238    1.068   -0.074    0.018   -0.254   -0.079    0.602    0.133
 436.85   11.760   11.797   11.797    0.934   -0.077   -0.353    0.934   -0.077    0.027   -0.329   -0.072    0.501    0.169
 436.90   11.878   11.926   11.933    1.071   -0.413   -0.235    1.071   -0.413    0.097   -0.252   -0.442    0.687    0.259
 436.95   12.091   12.136   12.141    1.043   -0.349   -0.022    1.043   -0.349    0.008   -0.023   -0.363    0.604    0.182
 437.00   12.082   12.105   12.120    0.746   -0.610   -0.031    0.746   -0.610    0.019   -0.023   -0.455    0.465    0.228
 437.05   12.206   12.232   12.236    0.803   -0.298    0.093    0.803   -0.298   -0.028    0.075   -0.239    0.371    0.126
 437.10   12.078   12.092   12.093    0.584   -0.170   -0.035    0.584   -0.170    0.006   -0.020   -0.100    0.186    0.051
 437.15   12.041   12.054   12.055    0.576   -0.110   -0.072    0.576   -0.110    0.008   -0.042   -0.063    0.175    0.038
 437.20   12.089   12.107   12.109    0.646    0.224   -0.023    0.646    0.224   -0.005   -0.015    0.145    0.234    0.073
 437.25   12.222   12.243   12.244    0.717    0.175    0.109    0.717    0.175    0.019    0.078    0.125    0.278    0.074
 437.30   12.192   12.197   12.198    0.357    0.087    0.079    0.357    0.087    0.007    0.028    0.031    0.071    0.021
 437.35   12.165   12.182   12.186    0.633   -0.336    0.052    0.633   -0.336   -0.018    0.033   -0.213    0.258    0.108
 437.40   12.205   12.232   12.238    0.808   -0.375    0.092    0.808   -0.375   -0.035    0.075   -0.303    0.401    0.157
 437.45   12.189   12.207   12.220    0.676   -0.548    0.076    0.676   -0.548   -0.042    0.051   -0.370    0.381    0.188
 437.50   12.265   12.290   12.306    0.783   -0.615    0.153    0.783   -0.615   -0.094    0.120   -0.482    0.508    0.253
 437.55   12.241   12.255   12.267    0.587   -0.542    0.128    0.587   -0.542   -0.069    0.075   -0.318    0.327    0.167
 437.60   12.365   12.369   12.382    0.330   -0.565    0.252    0.330   -0.565   -0.142    0.083   -0.186    0.245    0.124
 437.65   12.162   12.165   12.171    0.262   -0.382    0.049    0.262   -0.382   -0.019    0.013   -0.100    0.108    0.051
 437.70   12.135   12.155   12.156    0.703   -0.055    0.022    0.703   -0.055   -0.001    0.016   -0.039    0.249    0.021
 437.75   12.207   12.225   12.228    0.654   -0.280    0.094    0.654   -0.280   -0.026    0.062   -0.183    0.257    0.097
 437.80   12.186   12.210   12.220    0.778   -0.476    0.073    0.778   -0.476   -0.035    0.057   -0.371    0.419    0.188
 437.85   12.276   12.296   12.298    0.708   -0.222    0.163    0.708   -0.222   -0.036    0.115   -0.157    0.288    0.099
 437.90   12.339   12.362   12.364    0.753   -0.227    0.226    0.753   -0.227   -0.051    0.170   -0.171    0.335    0.123
 437.95   12.400   12.424   12.424    0.774   -0.008    0.287    0.774   -0.008   -0.002    0.222   -0.006    0.341    0.111
 438.00   12.366   12.367   12.368    0.179   -0.171    0.253    0.179   -0.171   -0.043    0.045   -0.031    0.063    0.035
 438.05   12.301   12.302   12.302    0.164    0.007    0.188    0.164    0.007    0.001    0.031    0.001    0.031    0.015
 438.10   12.499   12.504   12.506    0.337    0.218    0.386    0.337    0.218    0.084    0.130    0.073    0.155    0.086
 438.15   12.942   12.950   12.950    0.476   -0.006    0.829    0.476   -0.006   -0.005    0.395   -0.003    0.457    0.197
 438.20   12.664   12.678   12.684    0.580   -0.409    0.552    0.580   -0.409   -0.225    0.320   -0.237    0.404    0.229
 438.25   12.348   12.352   12.365    0.331   -0.569    0.235    0.331   -0.569   -0.134    0.078   -0.188    0.244    0.122
 438.30   12.266   12.274   12.275    0.435   -0.152    0.153    0.435   -0.152   -0.023    0.067   -0.066    0.118    0.048
 438.35   12.385   12.389   12.398    0.328   -0.453    0.272    0.328   -0.453   -0.123    0.089   -0.148    0.193    0.106
 438.40   12.346   12.352   12.353    0.388   -0.175    0.233    0.388   -0.175   -0.041    0.091   -0.068    0.118    0.060
 438.45   12.757   12.767   12.767    0.496   -0.101    0.644    0.496   -0.101   -0.065    0.320   -0.050    0.336    0.165
 438.50   12.693   12.704   12.706    0.527   -0.264    0.580    0.527   -0.264   -0.153    0.306   -0.139    0.342    0.185
