  1.58000E+01 -1.45000E+03 -2.30421E+03 -3.15842E+03  7.97053E+02  4.10980E+02  2.49078E+01  3.04411E+03  3.12617E+03  3.20824E+03 -1.27768E+03 -2.12248E+03 -2.96728E+03  7.86803E+02  4.02559E+02  1.83155E+01  2.85128E+03  2.92759E+03  3.00391E+03 -1.27768E+03 -2.02436E+03 -2.77103E+03  6.96495E+02  3.59176E+02  2.18582E+01  2.67067E+03  2.74271E+03  2.81475E+03
  1.58250E+01 -1.45216E+03 -2.30771E+03 -3.16326E+03  7.98310E+02  4.11628E+02  2.49460E+01  3.04877E+03  3.13097E+03  3.21316E+03 -1.27983E+03 -2.12597E+03 -2.97212E+03  7.88060E+02  4.03207E+02  1.83536E+01  2.85595E+03  2.93239E+03  3.00882E+03 -1.27983E+03 -2.02785E+03 -2.77588E+03  6.97752E+02  3.59824E+02  2.18963E+01  2.67533E+03  2.74750E+03  2.81967E+03
  1.58500E+01 -1.45431E+03 -2.31121E+03 -3.16811E+03  7.99567E+02  4.12275E+02  2.49841E+01  3.05344E+03  3.13576E+03  3.21808E+03 -1.28199E+03 -2.12947E+03 -2.97696E+03  7.89317E+02  4.03854E+02  1.83917E+01  2.86062E+03  2.93718E+03  3.01374E+03 -1.28199E+03 -2.03135E+03 -2.78072E+03  6.99009E+02  3.60472E+02  2.19344E+01  2.68000E+03  2.75230E+03  2.82459E+03
  1.58750E+01 -1.45646E+03 -2.31471E+03 -3.17295E+03  8.00824E+02  4.12923E+02  2.50222E+01  3.05811E+03  3.14055E+03  3.22299E+03 -1.28414E+03 -2.13297E+03 -2.98180E+03  7.90574E+02  4.04502E+02  1.84298E+01  2.86529E+03  2.94197E+03  3.01866E+03 -1.28414E+03 -2.03485E+03 -2.78556E+03  7.00266E+02  3.61119E+02  2.19726E+01  2.68467E+03  2.75709E+03  2.82951E+03
  1.59000E+01 -1.45862E+03 -2.31820E+03 -3.17779E+03  8.02081E+02  4.13571E+02  2.50604E+01  3.06278E+03  3.14535E+03  3.22791E+03 -1.28629E+03 -2.13647E+03 -2.98664E+03  7.91831E+02  4.05150E+02  1.84680E+01  2.86996E+03  2.94677E+03  3.02358E+03 -1.28629E+03 -2.03835E+03 -2.79040E+03  7.01523E+02  3.61767E+02  2.20107E+01  2.68934E+03  2.76188E+03  2.83442E+03
  1.59250E+01 -1.46077E+03 -2.32170E+03 -3.18263E+03  8.03338E+02  4.14218E+02  2.50984E+01  3.06745E+03  3.15014E+03  3.23283E+03 -1.28845E+03 -2.13997E+03 -2.99149E+03  7.93088E+02  4.05797E+02  1.85061E+01  2.87462E+03  2.95156E+03  3.02850E+03 -1.28845E+03 -2.04185E+03 -2.79525E+03  7.02780E+02  3.62414E+02  2.20488E+01  2.69401E+03  2.76668E+03  2.83934E+03
  1.59500E+01 -1.46293E+03 -2.32520E+03 -3.18748E+03  8.04595E+02  4.14866E+02  2.51366E+01  3.07211E+03  3.15493E+03  3.23775E+03 -1.29060E+03 -2.14347E+03 -2.99633E+03  7.94345E+02  4.06445E+02  1.85442E+01  2.87929E+03  2.95635E+03  3.03342E+03 -1.29060E+03 -2.04534E+03 -2.80009E+03  7.04037E+02  3.63062E+02  2.20869E+01  2.69867E+03  2.77147E+03  2.84426E+03
  1.59750E+01 -1.46508E+03 -2.32870E+03 -3.19232E+03  8.05852E+02  4.15513E+02  2.51747E+01  3.07678E+03  3.15973E+03  3.24267E+03 -1.29276E+03 -2.14696E+03 -3.00117E+03  7.95602E+02  4.07092E+02  1.85823E+01  2.88396E+03  2.96115E+03  3.03834E+03 -1.29276E+03 -2.04884E+03 -2.80493E+03  7.05294E+02  3.63709E+02  2.21250E+01  2.70334E+03  2.77626E+03  2.84918E+03
  1.60000E+01 -1.38107E+03 -2.29039E+03 -3.19971E+03  8.47138E+02  4.33642E+02  2.01453E+01  3.07535E+03  3.15767E+03  3.24000E+03 -1.38107E+03 -2.19227E+03 -3.00347E+03  7.56830E+02  3.90259E+02  2.36880E+01  2.89473E+03  2.97279E+03  3.05084E+03 -1.20875E+03 -2.01053E+03 -2.81232E+03  7.46580E+02  3.81838E+02  1.70956E+01  2.70191E+03  2.77421E+03  2.84651E+03
  1.60250E+01 -1.38323E+03 -2.29389E+03 -3.20455E+03  8.48395E+02  4.34289E+02  2.01834E+01  3.08002E+03  3.16247E+03  3.24492E+03 -1.38323E+03 -2.19577E+03 -3.00831E+03  7.58087E+02  3.90906E+02  2.37261E+01  2.89940E+03  2.97758E+03  3.05576E+03 -1.21090E+03 -2.01403E+03 -2.81716E+03  7.47837E+02  3.82485E+02  1.71337E+01  2.70658E+03  2.77900E+03  2.85143E+03
  1.60500E+01 -1.38538E+03 -2.29739E+03 -3.20939E+03  8.49652E+02  4.34937E+02  2.02215E+01  3.08468E+03  3.16726E+03  3.24984E+03 -1.38538E+03 -2.19927E+03 -3.01315E+03  7.59344E+02  3.91554E+02  2.37642E+01  2.90407E+03  2.98237E+03  3.06068E+03 -1.21306E+03 -2.01753E+03 -2.82200E+03  7.49094E+02  3.83133E+02  1.71718E+01  2.71124E+03  2.78380E+03  2.85635E+03
  1.60750E+01 -1.38753E+03 -2.30088E+03 -3.21424E+03  8.50909E+02  4.35584E+02  2.02596E+01  3.08935E+03  3.17205E+03  3.25475E+03 -1.38753E+03 -2.20276E+03 -3.01799E+03  7.60601E+02  3.92201E+02  2.38024E+01  2.90873E+03  2.98717E+03  3.06560E+03 -1.21521E+03 -2.02103E+03 -2.82685E+03  7.50351E+02  3.83780E+02  1.72100E+01  2.71591E+03  2.78859E+03  2.86127E+03
  1.61000E+01 -1.38969E+03 -2.30438E+03 -3.21908E+03  8.52166E+02  4.36232E+02  2.02977E+01  3.09402E+03  3.17685E+03  3.25967E+03 -1.38969E+03 -2.20626E+03 -3.02284E+03  7.61857E+02  3.92849E+02  2.38405E+01  2.91340E+03  2.99196E+03  3.07052E+03 -1.21736E+03 -2.02453E+03 -2.83169E+03  7.51608E+02  3.84428E+02  1.72481E+01  2.72058E+03  2.79338E+03  2.86619E+03
  1.61250E+01 -1.39184E+03 -2.30788E+03 -3.22392E+03  8.53423E+02  4.36879E+02  2.03359E+01  3.09869E+03  3.18164E+03  3.26459E+03 -1.39184E+03 -2.20976E+03 -3.02768E+03  7.63115E+02  3.93497E+02  2.38786E+01  2.91807E+03  2.99675E+03  3.07544E+03 -1.21952E+03 -2.02802E+03 -2.83653E+03  7.52865E+02  3.85076E+02  1.72862E+01  2.72525E+03  2.79818E+03  2.87110E+03
  1.61500E+01 -1.39400E+03 -2.31138E+03 -3.22876E+03  8.54680E+02  4.37527E+02  2.03740E+01  3.10336E+03  3.18643E+03  3.26951E+03 -1.39400E+03 -2.21326E+03 -3.03252E+03  7.64371E+02  3.94144E+02  2.39167E+01  2.92274E+03  3.00155E+03  3.08035E+03 -1.22167E+03 -2.03152E+03 -2.84137E+03  7.54122E+02  3.85723E+02  1.73243E+01  2.72992E+03  2.80297E+03  2.87602E+03
  1.61750E+01 -1.39615E+03 -2.31488E+03 -3.23360E+03  8.55937E+02  4.38174E+02  2.04121E+01  3.10802E+03  3.19123E+03  3.27443E+03 -1.39615E+03 -2.21676E+03 -3.03736E+03  7.65628E+02  3.94792E+02  2.39548E+01  2.92741E+03  3.00634E+03  3.08527E+03 -1.22383E+03 -2.03502E+03 -2.84622E+03  7.55379E+02  3.86371E+02  1.73624E+01  2.73458E+03  2.80776E+03  2.88094E+03
  1.62000E+01 -1.39830E+03 -2.31838E+03 -3.23845E+03  8.57194E+02  4.38822E+02  2.04503E+01  3.11269E+03  3.19602E+03  3.27935E+03 -1.39830E+03 -2.22026E+03 -3.04221E+03  7.66885E+02  3.95439E+02  2.39930E+01  2.93207E+03  3.01113E+03  3.09019E+03 -1.22598E+03 -2.03852E+03 -2.85106E+03  7.56636E+02  3.87018E+02  1.74006E+01  2.73925E+03  2.81256E+03  2.88586E+03
  1.62250E+01 -1.40046E+03 -2.32187E+03 -3.24329E+03  8.58451E+02  4.39470E+02  2.04883E+01  3.11736E+03  3.20081E+03  3.28427E+03 -1.40046E+03 -2.22375E+03 -3.04705E+03  7.68142E+02  3.96087E+02  2.40311E+01  2.93674E+03  3.01593E+03  3.09511E+03 -1.22813E+03 -2.04202E+03 -2.85590E+03  7.57893E+02  3.87666E+02  1.74387E+01  2.74392E+03  2.81735E+03  2.89078E+03
  1.62500E+01 -1.40261E+03 -2.32537E+03 -3.24813E+03  8.59708E+02  4.40117E+02  2.05265E+01  3.12203E+03  3.20561E+03  3.28918E+03 -1.40261E+03 -2.22725E+03 -3.05189E+03  7.69399E+02  3.96734E+02  2.40692E+01  2.94141E+03  3.02072E+03  3.10003E+03 -1.23029E+03 -2.04552E+03 -2.86074E+03  7.59150E+02  3.88313E+02  1.74768E+01  2.74859E+03  2.82214E+03  2.89570E+03
  1.62750E+01 -1.40477E+03 -2.32887E+03 -3.25297E+03  8.60965E+02  4.40765E+02  2.05646E+01  3.12670E+03  3.21040E+03  3.29410E+03 -1.40477E+03 -2.23075E+03 -3.05673E+03  7.70656E+02  3.97382E+02  2.41074E+01  2.94608E+03  3.02551E+03  3.10495E+03 -1.23244E+03 -2.04901E+03 -2.86559E+03  7.60407E+02  3.88961E+02  1.75149E+01  2.75326E+03  2.82694E+03  2.90062E+03
  1.63000E+01 -1.40692E+03 -2.33237E+03 -3.25782E+03  8.62222E+02  4.41412E+02  2.06027E+01  3.13136E+03  3.21519E+03  3.29902E+03 -1.40692E+03 -2.23425E+03 -3.06158E+03  7.71913E+02  3.98029E+02  2.41454E+01  2.95075E+03  3.03031E+03  3.10987E+03 -1.23460E+03 -2.05251E+03 -2.87043E+03  7.61664E+02  3.89608E+02  1.75530E+01  2.75792E+03  2.83173E+03  2.90553E+03
  1.63250E+01 -1.40907E+03 -2.33587E+03 -3.26266E+03  8.63479E+02  4.42060E+02  2.06409E+01  3.13603E+03  3.21999E+03  3.30394E+03 -1.40907E+03 -2.23775E+03 -3.06642E+03  7.73170E+02  3.98677E+02  2.41836E+01  2.95541E+03  3.03510E+03  3.11478E+03 -1.23675E+03 -2.05601E+03 -2.87527E+03  7.62921E+02  3.90256E+02  1.75912E+01  2.76259E+03  2.83652E+03  2.91045E+03
  1.63500E+01 -1.41123E+03 -2.33936E+03 -3.26750E+03  8.64736E+02  4.42707E+02  2.06789E+01  3.14070E+03  3.22478E+03  3.30886E+03 -1.41123E+03 -2.24124E+03 -3.07126E+03  7.74427E+02  3.99324E+02  2.42217E+01  2.96008E+03  3.03989E+03  3.11970E+03 -1.23890E+03 -2.05951E+03 -2.88011E+03  7.64178E+02  3.90903E+02  1.76293E+01  2.76726E+03  2.84132E+03  2.91537E+03
  1.63750E+01 -1.41338E+03 -2.34286E+03 -3.27234E+03  8.65993E+02  4.43355E+02  2.07171E+01  3.14537E+03  3.22957E+03  3.31378E+03 -1.41338E+03 -2.24474E+03 -3.07610E+03  7.75684E+02  3.99972E+02  2.42598E+01  2.96475E+03  3.04469E+03  3.12462E+03 -1.24106E+03 -2.06301E+03 -2.88496E+03  7.65435E+02  3.91551E+02  1.76674E+01  2.77193E+03  2.84611E+03  2.92029E+03
  1.64000E+01 -1.41554E+03 -2.34636E+03 -3.27719E+03  8.67250E+02  4.44002E+02  2.07552E+01  3.15004E+03  3.23437E+03  3.31870E+03 -1.41554E+03 -2.24824E+03 -3.08094E+03  7.76941E+02  4.00620E+02  2.42980E+01  2.96942E+03  3.04948E+03  3.12954E+03 -1.24321E+03 -2.06651E+03 -2.88980E+03  7.66692E+02  3.92199E+02  1.77056E+01  2.77660E+03  2.85090E+03  2.92521E+03
  1.64250E+01 -1.41769E+03 -2.34986E+03 -3.28203E+03  8.68507E+02  4.44650E+02  2.07933E+01  3.15470E+03  3.23916E+03  3.32361E+03 -1.41769E+03 -2.25174E+03 -3.08579E+03  7.78198E+02  4.01267E+02  2.43360E+01  2.97409E+03  3.05427E+03  3.13446E+03 -1.24537E+03 -2.07000E+03 -2.89464E+03  7.67949E+02  3.92846E+02  1.77436E+01  2.78126E+03  2.85570E+03  2.93013E+03
  1.64500E+01 -1.41984E+03 -2.35336E+03 -3.28687E+03  8.69764E+02  4.45298E+02  2.08315E+01  3.15937E+03  3.24395E+03  3.32853E+03 -1.41984E+03 -2.25524E+03 -3.09063E+03  7.79455E+02  4.01915E+02  2.43742E+01  2.97875E+03  3.05907E+03  3.13938E+03 -1.24752E+03 -2.07350E+03 -2.89948E+03  7.69206E+02  3.93494E+02  1.77818E+01  2.78593E+03  2.86049E+03  2.93505E+03
  1.64750E+01 -1.42200E+03 -2.35686E+03 -3.29171E+03  8.71021E+02  4.45945E+02  2.08695E+01  3.16404E+03  3.24875E+03  3.33345E+03 -1.42200E+03 -2.25874E+03 -3.09547E+03  7.80712E+02  4.02562E+02  2.44123E+01  2.98342E+03  3.06386E+03  3.14430E+03 -1.24967E+03 -2.07700E+03 -2.90432E+03  7.70463E+02  3.94141E+02  1.78199E+01  2.79060E+03  2.86528E+03  2.93996E+03
  1.65000E+01 -1.42415E+03 -2.36035E+03 -3.29656E+03  8.72278E+02  4.46593E+02  2.09077E+01  3.16871E+03  3.25354E+03  3.33837E+03 -1.42415E+03 -2.26223E+03 -3.10031E+03  7.81969E+02  4.03210E+02  2.44504E+01  2.98809E+03  3.06865E+03  3.14921E+03 -1.25183E+03 -2.08050E+03 -2.90917E+03  7.71719E+02  3.94789E+02  1.78580E+01  2.79527E+03  2.87008E+03  2.94488E+03
  1.65250E+01 -1.42631E+03 -2.36385E+03 -3.30140E+03  8.73535E+02  4.47240E+02  2.09458E+01  3.17338E+03  3.25833E+03  3.34329E+03 -1.42631E+03 -2.26573E+03 -3.10516E+03  7.83226E+02  4.03857E+02  2.44886E+01  2.99276E+03  3.07345E+03  3.15413E+03 -1.25398E+03 -2.08400E+03 -2.91401E+03  7.72976E+02  3.95436E+02  1.78962E+01  2.79994E+03  2.87487E+03  2.94980E+03
  1.65500E+01 -1.42846E+03 -2.36735E+03 -3.30624E+03  8.74791E+02  4.47888E+02  2.09839E+01  3.17804E+03  3.26313E+03  3.34821E+03 -1.42846E+03 -2.26923E+03 -3.11000E+03  7.84483E+02  4.04505E+02  2.45266E+01  2.99743E+03  3.07824E+03  3.15905E+03 -1.25614E+03 -2.08749E+03 -2.91885E+03  7.74233E+02  3.96084E+02  1.79343E+01  2.80460E+03  2.87966E+03  2.95472E+03
  1.65750E+01 -1.43061E+03 -2.37085E+03 -3.31108E+03  8.76049E+02  4.48535E+02  2.10221E+01  3.18271E+03  3.26792E+03  3.35313E+03 -1.43061E+03 -2.27273E+03 -3.11484E+03  7.85740E+02  4.05152E+02  2.45648E+01  3.00209E+03  3.08303E+03  3.16397E+03 -1.25829E+03 -2.09099E+03 -2.92369E+03  7.75490E+02  3.96731E+02  1.79724E+01  2.80927E+03  2.88446E+03  2.95964E+03
  1.66000E+01 -1.43277E+03 -2.37435E+03 -3.31593E+03  8.77305E+02  4.49183E+02  2.10601E+01  3.18738E+03  3.27271E+03  3.35805E+03 -1.43277E+03 -2.27623E+03 -3.11968E+03  7.86997E+02  4.05800E+02  2.46029E+01  3.00676E+03  3.08783E+03  3.16889E+03 -1.26044E+03 -2.09449E+03 -2.92854E+03  7.76747E+02  3.97379E+02  1.80105E+01  2.81394E+03  2.88925E+03  2.96456E+03
  1.66250E+01 -1.43492E+03 -2.37784E+03 -3.32077E+03  8.78562E+02  4.49830E+02  2.10983E+01  3.19205E+03  3.27751E+03  3.36296E+03 -1.43492E+03 -2.27972E+03 -3.12453E+03  7.88254E+02  4.06448E+02  2.46410E+01  3.01143E+03  3.09262E+03  3.17381E+03 -1.26260E+03 -2.09799E+03 -2.93338E+03  7.78004E+02  3.98026E+02  1.80486E+01  2.81861E+03  2.89404E+03  2.96948E+03
  1.66500E+01 -1.43708E+03 -2.38134E+03 -3.32561E+03  8.79819E+02  4.50478E+02  2.11364E+01  3.19672E+03  3.28230E+03  3.36788E+03 -1.43708E+03 -2.28322E+03 -3.12937E+03  7.89511E+02  4.07095E+02  2.46792E+01  3.01610E+03  3.09741E+03  3.17873E+03 -1.26475E+03 -2.10149E+03 -2.93822E+03  7.79261E+02  3.98674E+02  1.80868E+01  2.82328E+03  2.89884E+03  2.97439E+03
  1.66750E+01 -1.43923E+03 -2.38484E+03 -3.33045E+03  8.81076E+02  4.51125E+02  2.11745E+01  3.20138E+03  3.28709E+03  3.37280E+03 -1.43923E+03 -2.28672E+03 -3.13421E+03  7.90768E+02  4.07743E+02  2.47172E+01  3.02077E+03  3.10221E+03  3.18365E+03 -1.26691E+03 -2.10499E+03 -2.94306E+03  7.80518E+02  3.99322E+02  1.81249E+01  2.82794E+03  2.90363E+03  2.97931E+03
  1.67000E+01 -1.44139E+03 -2.38834E+03 -3.33529E+03  8.82333E+02  4.51773E+02  2.12127E+01  3.20605E+03  3.29189E+03  3.37772E+03 -1.44139E+03 -2.29022E+03 -3.13905E+03  7.92025E+02  4.08390E+02  2.47554E+01  3.02543E+03  3.10700E+03  3.18856E+03 -1.26906E+03 -2.10848E+03 -2.94791E+03  7.81775E+02  3.99969E+02  1.81630E+01  2.83261E+03  2.90842E+03  2.98423E+03
  1.67250E+01 -1.44354E+03 -2.39184E+03 -3.34014E+03  8.83590E+02  4.52421E+02  2.12507E+01  3.21072E+03  3.29668E+03  3.38264E+03 -1.44354E+03 -2.29372E+03 -3.14390E+03  7.93282E+02  4.09038E+02  2.47935E+01  3.03010E+03  3.11179E+03  3.19348E+03 -1.27122E+03 -2.11198E+03 -2.95275E+03  7.83032E+02  4.00617E+02  1.82011E+01  2.83728E+03  2.91322E+03  2.98915E+03
  1.67500E+01 -1.44569E+03 -2.39534E+03 -3.34498E+03  8.84847E+02  4.53068E+02  2.12889E+01  3.21539E+03  3.30147E+03  3.38756E+03 -1.44569E+03 -2.29722E+03 -3.14874E+03  7.94539E+02  4.09685E+02  2.48316E+01  3.03477E+03  3.11659E+03  3.19840E+03 -1.27337E+03 -2.11548E+03 -2.95759E+03  7.84289E+02  4.01264E+02  1.82392E+01  2.84195E+03  2.91801E+03  2.99407E+03
  1.67750E+01 -1.44785E+03 -2.39883E+03 -3.34982E+03  8.86104E+02  4.53716E+02  2.13270E+01  3.22006E+03  3.30627E+03  3.39248E+03 -1.44785E+03 -2.30071E+03 -3.15358E+03  7.95796E+02  4.10333E+02  2.48698E+01  3.03944E+03  3.12138E+03  3.20332E+03 -1.27552E+03 -2.11898E+03 -2.96243E+03  7.85546E+02  4.01912E+02  1.82774E+01  2.84662E+03  2.92280E+03  2.99899E+03
  1.68000E+01 -1.45000E+03 -2.40233E+03 -3.35466E+03  8.87361E+02  4.54363E+02  2.13651E+01  3.22472E+03  3.31106E+03  3.39739E+03 -1.45000E+03 -2.30421E+03 -3.15842E+03  7.97053E+02  4.10980E+02  2.49078E+01  3.04411E+03  3.12617E+03  3.20824E+03 -1.27768E+03 -2.12248E+03 -2.96728E+03  7.86803E+02  4.02559E+02  1.83155E+01  2.85128E+03  2.92759E+03  3.00391E+03
  1.68250E+01 -1.45216E+03 -2.40583E+03 -3.35951E+03  8.88618E+02  4.55011E+02  2.14033E+01  3.22939E+03  3.31585E+03  3.40231E+03 -1.45216E+03 -2.30771E+03 -3.16326E+03  7.98310E+02  4.11628E+02  2.49460E+01  3.04877E+03  3.13097E+03  3.21316E+03 -1.27983E+03 -2.12597E+03 -2.97212E+03  7.88060E+02  4.03207E+02  1.83536E+01  2.85595E+03  2.93239E+03  3.00882E+03
  1.68500E+01 -1.45431E+03 -2.40933E+03 -3.36435E+03  8.89875E+02  4.55658E+02  2.14413E+01  3.23406E+03  3.32065E+03  3.40723E+03 -1.45431E+03 -2.31121E+03 -3.16811E+03  7.99567E+02  4.12275E+02  2.49841E+01  3.05344E+03  3.13576E+03  3.21808E+03 -1.28199E+03 -2.12947E+03 -2.97696E+03  7.89317E+02  4.03854E+02  1.83917E+01  2.86062E+03  2.93718E+03  3.01374E+03
  1.68750E+01 -1.45646E+03 -2.41283E+03 -3.36919E+03  8.91132E+02  4.56306E+02  2.14795E+01  3.23873E+03  3.32544E+03  3.41215E+03 -1.45646E+03 -2.31471E+03 -3.17295E+03  8.00824E+02  4.12923E+02  2.50222E+01  3.05811E+03  3.14055E+03  3.22299E+03 -1.28414E+03 -2.13297E+03 -2.98180E+03  7.90574E+02  4.04502E+02  1.84298E+01  2.86529E+03  2.94197E+03  3.01866E+03
  1.69000E+01 -1.45862E+03 -2.41633E+03 -3.37403E+03  8.92389E+02  4.56953E+02  2.15176E+01  3.24340E+03  3.33023E+03  3.41707E+03 -1.45862E+03 -2.31820E+03 -3.17779E+03  8.02081E+02  4.13571E+02  2.50604E+01  3.06278E+03  3.14535E+03  3.22791E+03 -1.28629E+03 -2.13647E+03 -2.98664E+03  7.91831E+02  4.05150E+02  1.84680E+01  2.86996E+03  2.94677E+03  3.02358E+03
  1.69250E+01 -1.46077E+03 -2.41982E+03 -3.37888E+03  8.93646E+02  4.57601E+02  2.15557E+01  3.24806E+03  3.33503E+03  3.42199E+03 -1.46077E+03 -2.32170E+03 -3.18263E+03  8.03338E+02  4.14218E+02  2.50984E+01  3.06745E+03  3.15014E+03  3.23283E+03 -1.28845E+03 -2.13997E+03 -2.99149E+03  7.93088E+02  4.05797E+02  1.85061E+01  2.87462E+03  2.95156E+03  3.02850E+03
  1.69500E+01 -1.46293E+03 -2.42332E+03 -3.38372E+03  8.94903E+02  4.58249E+02  2.15939E+01  3.25273E+03  3.33982E+03  3.42691E+03 -1.46293E+03 -2.32520E+03 -3.18748E+03  8.04595E+02  4.14866E+02  2.51366E+01  3.07211E+03  3.15493E+03  3.23775E+03 -1.29060E+03 -2.14347E+03 -2.99633E+03  7.94345E+02  4.06445E+02  1.85442E+01  2.87929E+03  2.95635E+03  3.03342E+03
  1.69750E+01 -1.46508E+03 -2.42682E+03 -3.38856E+03  8.96160E+02  4.58896E+02  2.16320E+01  3.25740E+03  3.34461E+03  3.43182E+03 -1.46508E+03 -2.32870E+03 -3.19232E+03  8.05852E+02  4.15513E+02  2.51747E+01  3.07678E+03  3.15973E+03  3.24267E+03 -1.29276E+03 -2.14696E+03 -3.00117E+03  7.95602E+02  4.07092E+02  1.85823E+01  2.88396E+03  2.96115E+03  3.03834E+03
  1.70000E+01 -1.55340E+03 -2.47213E+03 -3.39086E+03  8.57388E+02  4.42063E+02  2.67377E+01  3.26817E+03  3.35625E+03  3.44433E+03 -1.38107E+03 -2.29039E+03 -3.19971E+03  8.47138E+02  4.33642E+02  2.01453E+01  3.07535E+03  3.15767E+03  3.24000E+03 -1.38107E+03 -2.19227E+03 -3.00347E+03  7.56830E+02  3.90259E+02  2.36880E+01  2.89473E+03  2.97279E+03  3.05084E+03
  1.70250E+01 -1.55555E+03 -2.47562E+03 -3.39570E+03  8.58645E+02  4.42710E+02  2.67758E+01  3.27284E+03  3.36104E+03  3.44925E+03 -1.38323E+03 -2.29389E+03 -3.20455E+03  8.48395E+02  4.34289E+02  2.01834E+01  3.08002E+03  3.16247E+03  3.24492E+03 -1.38323E+03 -2.19577E+03 -3.00831E+03  7.58087E+02  3.90906E+02  2.37261E+01  2.89940E+03  2.97758E+03  3.05576E+03
  1.70500E+01 -1.55770E+03 -2.47912E+03 -3.40054E+03  8.59902E+02  4.43358E+02  2.68139E+01  3.27751E+03  3.36584E+03  3.45417E+03 -1.38538E+03 -2.29739E+03 -3.20939E+03  8.49652E+02  4.34937E+02  2.02215E+01  3.08468E+03  3.16726E+03  3.24984E+03 -1.38538E+03 -2.19927E+03 -3.01315E+03  7.59344E+02  3.91554E+02  2.37642E+01  2.90407E+03  2.98237E+03  3.06068E+03
  1.70750E+01 -1.55986E+03 -2.48262E+03 -3.40538E+03  8.61159E+02  4.44005E+02  2.68521E+01  3.28217E+03  3.37063E+03  3.45909E+03 -1.38753E+03 -2.30088E+03 -3.21424E+03  8.50909E+02  4.35584E+02  2.02596E+01  3.08935E+03  3.17205E+03  3.25475E+03 -1.38753E+03 -2.20276E+03 -3.01799E+03  7.60601E+02  3.92201E+02  2.38024E+01  2.90873E+03  2.98717E+03  3.06560E+03
  1.71000E+01 -1.56201E+03 -2.48612E+03 -3.41022E+03  8.62416E+02  4.44653E+02  2.68901E+01  3.28684E+03  3.37542E+03  3.46401E+03 -1.38969E+03 -2.30438E+03 -3.21908E+03  8.52166E+02  4.36232E+02  2.02977E+01  3.09402E+03  3.17685E+03  3.25967E+03 -1.38969E+03 -2.20626E+03 -3.02284E+03  7.61857E+02  3.92849E+02  2.38405E+01  2.91340E+03  2.99196E+03  3.07052E+03
  1.71250E+01 -1.56417E+03 -2.48962E+03 -3.41507E+03  8.63673E+02  4.45300E+02  2.69283E+01  3.29151E+03  3.38022E+03  3.46892E+03 -1.39184E+03 -2.30788E+03 -3.22392E+03  8.53423E+02  4.36879E+02  2.03359E+01  3.09869E+03  3.18164E+03  3.26459E+03 -1.39184E+03 -2.20976E+03 -3.02768E+03  7.63115E+02  3.93497E+02  2.38786E+01  2.91807E+03  2.99675E+03  3.07544E+03
  1.71500E+01 -1.56632E+03 -2.49311E+03 -3.41991E+03  8.64930E+02  4.45948E+02  2.69664E+01  3.29618E+03  3.38501E+03  3.47384E+03 -1.39400E+03 -2.31138E+03 -3.22876E+03  8.54680E+02  4.37527E+02  2.03740E+01  3.10336E+03  3.18643E+03  3.26951E+03 -1.39400E+03 -2.21326E+03 -3.03252E+03  7.64371E+02  3.94144E+02  2.39167E+01  2.92274E+03  3.00155E+03  3.08035E+03
  1.71750E+01 -1.56847E+03 -2.49661E+03 -3.42475E+03  8.66186E+02  4.46595E+02  2.70045E+01  3.30085E+03  3.38980E+03  3.47876E+03 -1.39615E+03 -2.31488E+03 -3.23360E+03  8.55937E+02  4.38174E+02  2.04121E+01  3.10802E+03  3.19123E+03  3.27443E+03 -1.39615E+03 -2.21676E+03 -3.03736E+03  7.65628E+02  3.94792E+02  2.39548E+01  2.92741E+03  3.00634E+03  3.08527E+03
  1.72000E+01 -1.57063E+03 -2.50011E+03 -3.42959E+03  8.67444E+02  4.47243E+02  2.70427E+01  3.30551E+03  3.39460E+03  3.48368E+03 -1.39830E+03 -2.31838E+03 -3.23845E+03  8.57194E+02  4.38822E+02  2.04503E+01  3.11269E+03  3.19602E+03  3.27935E+03 -1.39830E+03 -2.22026E+03 -3.04221E+03  7.66885E+02  3.95439E+02  2.39930E+01  2.93207E+03  3.01113E+03  3.09019E+03
  1.72250E+01 -1.57278E+03 -2.50361E+03 -3.43444E+03  8.68700E+02  4.47891E+02  2.70807E+01  3.31018E+03  3.39939E+03  3.48860E+03 -1.40046E+03 -2.32187E+03 -3.24329E+03  8.58451E+02  4.39470E+02  2.04883E+01  3.11736E+03  3.20081E+03  3.28427E+03 -1.40046E+03 -2.22375E+03 -3.04705E+03  7.68142E+02  3.96087E+02  2.40311E+01  2.93674E+03  3.01593E+03  3.09511E+03
  1.72500E+01 -1.57494E+03 -2.50711E+03 -3.43928E+03  8.69957E+02  4.48538E+02  2.71189E+01  3.31485E+03  3.40418E+03  3.49352E+03 -1.40261E+03 -2.32537E+03 -3.24813E+03  8.59708E+02  4.40117E+02  2.05265E+01  3.12203E+03  3.20561E+03  3.28918E+03 -1.40261E+03 -2.22725E+03 -3.05189E+03  7.69399E+02  3.96734E+02  2.40692E+01  2.94141E+03  3.02072E+03  3.10003E+03
